customer_id,age,tenure_months,monthly_bill,total_data_usage_gb,customer_support_calls,churn,bill_shock,high_support_calls,new_customer,cost_per_gb,tenure_risk,contract_type_2_year,contract_type_month_to_month
3662,73,71,51.03567930372411,39.28566592407523,2,0,0,0,0,1.266844624088106,0.013888888888888888,0,0
3663,64,51,46.374127765004445,45.91178045431031,1,0,0,0,0,0.988539068777628,0.019230769230769232,0,0
3664,51,25,56.06677101200298,82.57034260829073,2,0,0,0,0,0.670893157334511,0.038461538461538464,1,0
3665,50,13,73.04237424547631,49.54529272088656,2,0,0,0,0,1.4450875702475339,0.07142857142857142,0,0
3666,34,41,45.28541750929928,33.68321027674041,2,0,0,0,0,1.3056870211252913,0.023809523809523808,1,0
3667,53,64,74.0770419106332,48.5808008441395,0,0,0,0,0,1.4940670713145443,0.015384615384615385,1,0
3668,25,49,96.68358170989421,25.898774750943574,1,0,0,0,0,3.594348910130291,0.02,0,0
3669,71,4,130.5853502760251,62.26459228428685,0,0,0,0,1,2.0641143104064366,0.2,0,1
3670,19,43,47.13680372017228,14.283551794333825,3,0,0,0,0,3.08415245058728,0.022727272727272728,0,1
3671,73,25,68.1869902217824,85.15314157316953,0,0,0,0,0,0.7914626092174647,0.038461538461538464,1,0
3672,49,35,79.4873586596607,36.572108779675865,0,0,0,0,0,2.1155948186399995,0.027777777777777776,0,1
3673,37,57,98.6614940165901,59.60147588785321,0,0,0,0,0,1.6280378088343808,0.017241379310344827,0,0
3674,56,47,65.29676426619478,53.866608267490044,1,0,0,0,0,1.190100250918643,0.020833333333333332,0,0
3675,24,34,62.97186906695563,81.53916942275845,1,0,0,0,0,0.7629331565528505,0.02857142857142857,0,0
3676,23,66,67.96590878034446,8.985636832691938,1,0,0,0,0,6.80636697679923,0.014925373134328358,0,1
3677,24,57,20.0,34.47688696774655,2,0,0,0,0,0.5637473214090851,0.017241379310344827,0,1
3678,32,1,121.56357076311065,40.19822953704342,4,1,0,1,1,2.9506989045198333,0.5,0,1
3679,69,38,74.35358142325045,29.797372501630672,3,0,0,0,0,2.41428327755277,0.02564102564102564,1,0
3680,40,11,43.33897314040003,79.96963701838335,1,0,0,0,1,0.5352496903321963,0.08333333333333333,1,0
3681,79,20,146.03622397598565,60.57366667600023,3,0,0,0,0,2.37173181100983,0.047619047619047616,0,1
3682,20,55,81.71270559271966,34.38123486030463,2,0,0,0,0,2.309492755562238,0.017857142857142856,0,0
3683,61,13,89.9695678694467,17.92333398875047,3,1,0,0,0,4.7544247711810055,0.07142857142857142,0,1
3684,66,15,88.048638787376,79.76407095544002,0,0,0,0,0,1.090195649448566,0.0625,0,1
3685,64,5,38.04377275322494,50.51563998493995,4,1,0,1,1,0.7384897628049779,0.16666666666666666,0,0
3686,43,18,66.48353602394403,70.30608420849535,2,0,0,0,0,0.9323683492358038,0.05263157894736842,0,0
3687,55,31,101.61329509886653,0.0,2,0,1,0,0,101.61329509886653,0.03125,1,0
3688,59,27,37.667803302368185,60.045034175908725,2,0,0,0,0,0.6170494260650884,0.03571428571428571,0,0
3689,75,67,106.19947890484409,69.01612122024582,3,0,0,0,0,1.516786092316915,0.014705882352941176,1,0
3690,46,35,130.35517731776727,16.621536020174716,0,0,0,0,0,7.397492316704115,0.027777777777777776,0,1
3691,66,3,61.03665050746733,45.991751285773205,3,0,0,0,1,1.298880097834239,0.25,1,0
3692,25,24,73.04161134421348,58.168008164911924,2,0,0,0,0,1.2344781176448143,0.04,0,1
3693,44,71,83.17736813892839,29.282555917000906,0,0,0,0,0,2.746708975520519,0.013888888888888888,0,1
3694,67,52,112.3872524832791,19.523349198609186,0,0,0,0,0,5.47606783842548,0.018867924528301886,0,0
3695,28,43,55.89311524516,75.87926234412315,1,0,0,0,0,0.7270246037868314,0.022727272727272728,0,1
3696,63,8,61.85732082179405,45.25482268843957,3,0,0,0,1,1.3373161375722666,0.1111111111111111,0,1
3697,68,8,94.95853495844196,66.67105513531946,1,0,0,0,1,1.403237096991567,0.1111111111111111,0,0
3698,69,69,56.79042883679653,59.759558691122585,5,0,0,1,0,0.9346748077203205,0.014285714285714285,1,0
3699,24,56,92.31003432526333,38.043851554085606,1,0,0,0,0,2.3642655796237366,0.017543859649122806,0,1
3700,54,7,95.17391166631752,50.104059647672806,0,0,0,0,1,1.8623552086170043,0.125,0,1
3701,71,40,42.688250338993264,40.86560502329414,0,0,0,0,0,1.0196496698242246,0.024390243902439025,1,0
3702,59,6,24.77963924350326,34.7959870719727,4,1,0,1,1,0.6922462898894345,0.14285714285714285,0,1
3703,64,17,85.18525891101932,58.58712650155951,4,0,0,1,0,1.4295916569964127,0.05555555555555555,0,0
3704,57,38,20.0,14.109843259960513,1,0,0,0,0,1.3236404677338967,0.02564102564102564,0,1
3705,20,22,81.73106354832396,26.1750058413697,1,1,0,0,0,3.0075821887736702,0.043478260869565216,0,1
3706,20,60,47.3536712734687,41.07967933444524,1,0,0,0,0,1.1253334631451508,0.01639344262295082,0,0
3707,39,39,50.9498203521408,41.68384622767124,1,0,0,0,0,1.193655793819041,0.025,0,0
3708,38,3,108.63509146929493,19.52919420832324,0,0,0,0,1,5.291736751423518,0.25,1,0
3709,18,40,84.3104294982813,36.34720808075379,1,0,0,0,0,2.257476096097506,0.024390243902439025,0,1
3710,21,19,52.699474083629966,34.09702845294398,0,0,0,0,0,1.5015366373334513,0.05,1,0
3711,70,29,47.98016557903451,20.98850924173853,1,0,0,0,0,2.182056320942335,0.03333333333333333,0,1
3712,28,59,93.61776920659032,42.71255950407455,3,0,0,0,0,2.141667526877807,0.016666666666666666,1,0
3713,20,1,20.0,39.19112017717195,2,0,0,0,1,0.49762235816855255,0.5,1,0
3714,55,36,40.3293571634604,62.161869414368724,3,0,0,0,0,0.6385079722527316,0.02702702702702703,0,0
3715,38,67,66.95173549431117,50.104059647672806,3,0,0,0,0,1.3101060063700838,0.014705882352941176,0,0
3716,44,37,68.99052908890296,69.39341986934288,0,0,0,0,0,0.9800707113954142,0.02631578947368421,0,1
3717,72,19,52.6436561656354,91.7224549527227,0,0,0,0,0,0.5677552022590141,0.05,0,0
3718,29,20,92.43203220788683,66.98637717191782,2,0,0,0,0,1.3595669611009429,0.047619047619047616,0,1
3719,59,17,78.78018414098018,39.19654551570185,3,0,0,0,0,1.959874489965973,0.05555555555555555,0,1
3720,27,52,64.21549877767445,80.47820793254363,3,0,0,0,0,0.7881309666363663,0.018867924528301886,0,0
3721,73,34,79.0525836049736,58.319400565781855,2,0,0,0,0,1.3326598524425204,0.02857142857142857,0,1
3722,24,60,90.79448059587152,69.90016594130576,0,0,0,0,0,1.2805961649093338,0.01639344262295082,0,0
3723,55,15,63.87449981852261,39.5617109785539,2,0,0,0,0,1.574748655260002,0.0625,1,0
3724,78,26,47.458698558038314,48.45322575805947,3,0,0,0,0,0.9596684105142301,0.037037037037037035,0,1
3725,72,43,82.24943308577858,39.13915556988752,1,0,0,0,0,2.049107210104895,0.022727272727272728,1,0
3726,59,55,56.776088204796054,70.56866745198656,0,0,0,0,0,0.793309282206289,0.017857142857142856,1,0
3727,68,49,43.367802562892265,86.03221052892863,2,0,0,0,0,0.4982960021275944,0.02,1,0
3728,37,61,44.22108227437634,24.974324517647865,3,0,0,0,0,1.7024920992394237,0.016129032258064516,0,1
3729,20,38,106.13031270204502,74.32206084550222,1,0,0,0,0,1.4090202991091219,0.02564102564102564,0,1
3730,18,66,82.04324536909441,41.77828069052096,1,0,0,0,0,1.9178715003212832,0.014925373134328358,0,1
3731,67,43,25.248501981143505,80.61256614865518,1,0,0,0,0,0.309370274366254,0.022727272727272728,0,0
3732,27,58,93.65095750746376,23.661371618532776,0,0,0,0,0,3.79747562122968,0.01694915254237288,1,0
3733,23,22,27.09268839216884,18.50232450969832,2,0,0,0,0,1.3892030346790663,0.043478260869565216,1,0
3734,79,64,91.57158480810793,52.69944136807186,2,0,0,0,0,1.7052614044985905,0.015384615384615385,0,0
3735,76,64,83.86067488114244,71.41686463133769,3,0,0,0,0,1.158026867195415,0.015384615384615385,0,1
3736,75,34,162.7028678263531,34.559871235138786,1,0,0,0,0,4.575462794858967,0.02857142857142857,1,0
3737,40,68,81.48070746687904,40.83983626541947,2,0,0,0,0,1.947443267941817,0.014492753623188406,1,0
3738,51,56,42.70181598946509,52.04113103459385,1,0,0,0,0,0.805069861003051,0.017543859649122806,0,0
3739,53,63,65.69266307114844,38.7350492011536,2,0,0,0,0,1.6532674400020935,0.015625,0,1
3740,71,14,43.248260509569,60.64208544627431,1,0,0,0,0,0.7016028123718023,0.06666666666666667,1,0
3741,63,11,84.71409850223596,82.04197175318555,1,0,0,0,1,1.0201359230007236,0.08333333333333333,0,1
3742,76,10,115.30577102425036,24.105544178399185,2,0,0,0,1,4.592840936045492,0.09090909090909091,0,0
3743,31,25,67.41533036959892,34.82916111826422,0,0,0,0,0,1.8815771362068923,0.038461538461538464,1,0
3744,51,65,82.57630698509031,81.5676062133014,0,0,0,0,0,1.000105377546812,0.015151515151515152,1,0
3745,70,24,78.69071302018114,40.36083407735511,4,1,0,1,0,1.9025417348453326,0.04,0,1
3746,24,22,50.856287494333486,45.25018868463138,3,0,0,0,0,1.0995909193173232,0.043478260869565216,0,0
3747,61,37,61.672677097989215,66.84080173826463,0,0,0,0,0,0.909079425917274,0.02631578947368421,1,0
3748,56,66,87.5373998452736,52.564641784899486,4,0,0,1,0,1.634238500031404,0.014925373134328358,0,0
3749,41,22,72.8860309744006,42.05371143836284,1,0,0,0,0,1.6929093576229015,0.043478260869565216,1,0
3750,46,6,29.360373981910712,50.104059647672806,1,1,0,0,1,0.5745213625753064,0.14285714285714285,0,1
3751,60,26,85.01642445810616,51.56885732649756,0,0,0,0,0,1.6172393462935948,0.037037037037037035,0,0
3752,78,15,71.19571588737229,43.817855680084776,3,0,0,0,0,1.588556944704714,0.0625,1,0
3753,39,39,87.94625082167806,39.09462869554927,4,0,0,1,0,2.193467147170279,0.025,1,0
3754,67,38,71.66025646006523,34.16007682692193,2,0,0,0,0,2.038114331001554,0.02564102564102564,0,1
3755,37,60,83.92974929968716,16.523644512083322,2,0,0,0,0,4.78951448951238,0.01639344262295082,0,0
3756,74,51,123.88039446968776,75.5627161275277,1,0,0,0,0,1.618025074546007,0.019230769230769232,0,0
3757,59,26,51.530779018482,91.8671350472171,0,0,0,0,0,0.5548871405614251,0.037037037037037035,0,0
3758,69,55,68.40883096952324,38.87394019882347,0,0,0,0,0,1.7156275659846059,0.017857142857142856,0,1
3759,68,3,20.0,55.0461748187624,1,0,0,0,1,0.3568486174957414,0.25,0,0
3760,34,31,59.37469438496995,90.70879838787899,0,0,0,0,0,0.6474263694291017,0.03125,0,1
3761,27,52,47.00945122233278,50.72972649659222,1,0,0,0,0,0.9087512037286646,0.018867924528301886,0,1
3762,22,29,53.02690477353135,25.823874440790235,1,0,0,0,0,1.9768547936868874,0.03333333333333333,0,1
3763,71,28,31.193084754877404,70.9802547213943,2,0,0,0,0,0.4333561318393897,0.034482758620689655,1,0
3764,58,16,40.02337249977039,53.774674686957,1,0,0,0,0,0.7306911949456232,0.058823529411764705,0,0
3765,37,23,36.878822272673006,58.51117735433521,2,0,0,0,0,0.6196957262850471,0.041666666666666664,0,1
3766,66,1,70.0147945236746,57.888427501619994,3,1,0,0,1,1.1889397882419006,0.5,0,1
3767,55,63,39.88586220154822,55.54125460555872,1,0,0,0,0,0.7054293803665782,0.015625,0,0
3768,76,12,51.85712289949683,66.75656937529452,1,0,0,0,0,0.7653445765866215,0.07692307692307693,0,1
3769,55,57,83.0915307244116,27.702362412433274,0,0,0,0,0,2.8949369926573727,0.017241379310344827,0,1
3770,22,70,68.2285519463998,65.35583346819467,4,0,0,1,0,1.0282223638876113,0.014084507042253521,1,0
3771,71,30,111.55875257234341,51.14580177423114,2,0,0,0,0,2.139362111169462,0.03225806451612903,0,0
3772,42,64,121.03766515493722,53.7589439050087,1,0,0,0,0,2.210372525900123,0.015384615384615385,1,0
3773,31,56,98.24043185148147,87.32434405590656,1,0,0,0,0,1.1122690227883079,0.017543859649122806,0,0
3774,26,18,67.78491640661133,0.09699245101152343,3,0,0,0,0,61.79159787663779,0.05263157894736842,1,0
3775,63,9,49.21498681096993,37.648109073780276,1,0,0,0,1,1.273412541788712,0.1,1,0
3776,20,44,81.11188800924646,54.24028574714661,1,0,0,0,0,1.4683466407201962,0.022222222222222223,0,0
3777,27,66,64.92835595131977,55.06646170498341,1,0,0,0,0,1.1580605227589862,0.014925373134328358,0,0
3778,26,39,71.69271536413407,75.92968505688414,3,0,0,0,0,0.9319252420066755,0.025,0,0
3779,65,45,115.63307004170446,56.3321520611073,2,0,0,0,0,2.0168974281387047,0.021739130434782608,0,0
3780,40,4,37.59480934023388,59.2504157534072,2,0,0,0,1,0.6239759322840502,0.2,0,1
3781,29,58,83.8511218640227,77.9943222734519,3,0,0,0,0,1.0614828946029589,0.01694915254237288,1,0
3782,43,40,88.55000935792025,0.0,0,0,0,0,0,88.55000935792025,0.024390243902439025,0,1
3783,75,6,29.42500663957506,34.191583001536614,1,0,0,0,1,0.836137625246646,0.14285714285714285,0,0
3784,49,27,78.03981543168487,81.14853735584353,3,1,0,0,0,0.9499842351865515,0.03571428571428571,0,1
3785,43,50,80.44565062048144,46.197610237133674,1,0,0,0,0,1.7044433016057496,0.0196078431372549,0,1
3786,20,66,125.24767683895217,76.58113316598678,5,0,0,1,0,1.6144089642385298,0.014925373134328358,0,0
3787,45,4,37.38830033878946,70.28210760220281,1,0,0,0,1,0.5245117126367635,0.2,1,0
3788,60,40,24.012949097440185,55.64803621200515,2,0,0,0,0,0.4238972911182971,0.024390243902439025,1,0
3789,72,4,120.45647883208629,35.832388177825095,1,0,0,0,1,3.2703955619311973,0.2,1,0
3790,41,66,85.56221889203412,14.694879534073799,0,0,0,0,0,5.451600868058743,0.014925373134328358,0,1
3791,30,58,20.0,50.742628953698194,2,0,0,0,0,0.3865284853983157,0.01694915254237288,0,1
3792,20,27,75.00338423054822,72.2805393817608,1,0,0,0,0,1.0235102642983032,0.03571428571428571,1,0
3793,39,31,24.666843410857908,47.70203445835056,0,0,0,0,0,0.5064848662934752,0.03125,1,0
3794,30,49,50.25549423723353,46.479565309908075,1,0,0,0,0,1.0584657612007702,0.02,0,0
3795,72,5,105.21682975597452,50.104059647672806,2,1,0,0,1,2.0588741967149358,0.16666666666666666,0,1
3796,50,50,61.26044394623749,50.140940115663085,1,0,0,0,0,1.1978748104295227,0.0196078431372549,1,0
3797,79,7,37.86268717156558,29.82358524812314,0,0,0,0,1,1.228367396809268,0.125,0,0
3798,43,57,49.21561319154047,74.37324252657436,0,0,0,0,0,0.6529586832381333,0.017241379310344827,1,0
3799,78,6,107.06827080026184,88.29053506162849,2,0,0,0,1,1.1990998903339882,0.14285714285714285,1,0
3800,32,5,95.89700075387361,42.75536818054347,1,0,0,0,1,2.1916625260284235,0.16666666666666666,0,1
3801,70,30,90.09590810996376,83.07478468339833,4,0,0,1,0,1.0716162812576833,0.03225806451612903,1,0
3802,76,12,55.357075005342736,78.07253309965722,0,0,0,0,0,0.7000796968977172,0.07692307692307693,0,0
3803,29,14,55.1250678329297,36.16973365203866,0,0,0,0,0,1.4830632995376938,0.06666666666666667,1,0
3804,73,54,56.8755029127897,44.52713546295468,3,0,0,0,0,1.249266011015983,0.01818181818181818,1,0
3805,21,19,93.36178492073307,29.09093009239427,1,0,0,0,0,3.102655339468255,0.05,0,0
3806,70,5,81.37838491204828,69.46032215345572,1,0,0,0,1,1.1549533471449942,0.16666666666666666,0,1
3807,48,43,91.4980581826896,45.32094132980926,2,0,0,0,0,1.975306536437056,0.022727272727272728,0,0
3808,51,43,74.46345792936707,17.08107838325666,1,0,0,0,0,4.11830845212868,0.022727272727272728,1,0
3809,24,23,100.38215155868562,56.615559074622126,1,0,0,0,0,1.7422750585249611,0.041666666666666664,0,1
3810,72,63,89.20290314895107,54.007486983806395,1,0,0,0,0,1.6216502160008042,0.015625,0,0
3811,35,11,55.69276550364107,33.63764003579985,1,0,0,0,1,1.6078683607220245,0.08333333333333333,0,1
3812,38,55,54.42204657497186,44.4714628877728,1,0,0,0,0,1.1968395806682053,0.017857142857142856,0,1
3813,54,57,36.02653900964632,82.106495169852,0,0,0,0,0,0.43349847609402536,0.017241379310344827,0,1
3814,63,61,61.99476726109387,47.01666524989008,2,0,0,0,0,1.2911093875107411,0.016129032258064516,0,0
3815,39,10,47.778710670303,59.79276215855912,3,0,0,0,1,0.7859276166081581,0.09090909090909091,1,0
3816,74,16,80.40762664675017,80.02312495738832,2,0,0,0,0,0.9924034241957238,0.058823529411764705,1,0
3817,48,55,89.61337576965282,35.35882196094905,2,0,0,0,0,2.4646941494942127,0.017857142857142856,0,1
3818,24,5,108.55629485000506,68.26478501324065,5,1,0,1,1,1.5672653113592057,0.16666666666666666,0,1
3819,23,12,98.78103402497884,71.86215512970833,1,0,0,0,0,1.3557248457601898,0.07692307692307693,0,0
3820,68,68,97.20369299281822,20.567610857508413,1,0,0,0,0,4.506929100075928,0.014492753623188406,0,1
3821,63,69,20.0,78.94807722595264,1,0,0,0,0,0.2501623640487957,0.014285714285714285,1,0
3822,69,51,65.67946350145459,27.36353704413741,1,0,0,0,0,2.315630219152452,0.019230769230769232,0,1
3823,75,66,55.977349899697614,39.62209957792359,0,0,0,0,0,1.3780023800177714,0.014925373134328358,1,0
3824,28,67,90.3794814334121,57.36494064560317,1,0,0,0,0,1.5485234874512066,0.014705882352941176,0,1
3825,61,37,58.64820391123382,69.5757848510614,2,0,0,0,0,0.8309961275670008,0.02631578947368421,0,0
3826,77,53,48.10116948154713,30.31877094079087,2,0,0,0,0,1.5358575077062864,0.018518518518518517,0,0
3827,52,46,53.68009537369977,50.507760207604846,2,0,0,0,0,1.0421749102919484,0.02127659574468085,0,1
3828,50,43,107.58108200792645,30.23783068824343,0,0,0,0,0,3.4439357547454574,0.022727272727272728,1,0
3829,29,1,36.766960140501155,47.85859332564601,0,0,0,0,1,0.7525177791232495,0.5,0,1
3830,56,63,29.53001924474424,50.104059647672806,1,0,0,0,0,0.5778409670060133,0.015625,0,0
3831,41,40,105.81263530517398,42.045558042742634,3,0,0,0,0,2.4581545719562046,0.024390243902439025,0,0
3832,30,68,59.12227357026225,50.104059647672806,2,0,0,0,0,1.1568997449100813,0.014492753623188406,0,0
3833,24,69,89.66918441469872,15.874386957039015,1,0,0,0,0,5.313922493480211,0.014285714285714285,0,1
3834,29,5,115.19982921603835,59.94945660046259,1,0,0,0,1,1.890087880047876,0.16666666666666666,1,0
3835,57,57,76.10155438210097,63.66708672243611,2,0,0,0,0,1.1768205162657759,0.017241379310344827,0,0
3836,33,55,52.99670805478334,63.17708792565617,3,0,0,0,0,0.8257886072390139,0.017857142857142856,0,1
3837,71,71,100.31730625744026,50.524553937832806,1,0,0,0,0,1.9469805867408108,0.013888888888888888,0,0
3838,29,45,59.63932626436232,30.68951367030704,0,0,0,0,0,1.8819893193957138,0.021739130434782608,0,1
3839,32,66,91.02817791120442,46.690556872488024,0,0,0,0,0,1.90872541401833,0.014925373134328358,1,0
3840,75,46,51.71892460678264,73.37345529349238,2,0,0,0,0,0.6953949416857066,0.02127659574468085,0,0
3841,64,65,119.21014056368003,29.13144573173716,2,0,0,0,0,3.9563365669546067,0.015151515151515152,0,0
3842,29,50,125.37150280627594,77.37708833938618,0,0,0,0,0,1.5995937775003317,0.0196078431372549,0,1
3843,30,14,104.22755670185401,35.83354901638734,0,0,0,0,0,2.829690852094728,0.06666666666666667,0,1
3844,60,46,120.60490917275087,49.117525961879956,0,0,0,0,0,2.406441795720015,0.02127659574468085,0,0
3845,53,29,84.17597268929016,42.944465753652715,3,0,0,0,0,1.9155079313324763,0.03333333333333333,0,1
3846,43,4,69.976392148709,55.99717585084666,2,0,0,0,1,1.2277168316519236,0.2,0,1
3847,78,65,89.98367461889839,45.928030858679485,3,0,0,0,0,1.9174824294221506,0.015151515151515152,0,0
3848,72,70,80.36000375217642,71.35327124640533,3,0,0,0,0,1.1106616517517705,0.014084507042253521,0,0
3849,57,68,83.87429159158,52.97139860123232,1,0,0,0,0,1.554050733635517,0.014492753623188406,0,0
3850,29,38,71.9695641286825,42.0036930056506,3,0,0,0,0,1.6735670613039177,0.02564102564102564,1,0
3851,36,7,78.5860339179957,54.628000289000724,0,0,0,0,1,1.412706433985089,0.125,0,0
3852,34,67,48.87948205600986,54.390088518311615,1,0,0,0,0,0.8824589987764799,0.014705882352941176,0,1
3853,65,39,117.22449637050379,56.6233542500299,1,0,0,0,0,2.0343226786462707,0.025,0,0
3854,32,1,36.673133136609685,35.025757961320195,3,0,0,0,1,1.017969786395183,0.5,0,1
3855,69,19,96.21106658152556,58.70882895224691,0,0,0,0,0,1.6113373561298932,0.05,1,0
3856,25,55,95.65065846939618,57.08949069390017,0,0,0,0,0,1.6466086606512496,0.017857142857142856,0,1
3857,31,70,68.67711164256175,55.500667014110505,4,0,0,1,0,1.2155097500956988,0.014084507042253521,0,0
3858,39,34,63.17696630741267,29.909422807633447,2,0,0,0,0,2.043938727054145,0.02857142857142857,0,1
3859,21,41,74.04809745462971,69.96663370815281,2,0,0,0,0,1.0434213035826003,0.023809523809523808,1,0
3860,79,21,20.0,68.64946811438526,1,0,0,0,0,0.2871522287457245,0.045454545454545456,0,0
3861,63,15,82.39506404170903,37.656429351236916,2,0,0,0,0,2.131471153040486,0.0625,1,0
3862,29,22,20.0,48.08544083085218,1,0,0,0,0,0.4074527937707589,0.043478260869565216,0,0
3863,26,68,67.33274888977648,73.42632305936718,1,0,0,0,0,0.9046899822804304,0.014492753623188406,0,1
3864,42,43,76.03434270469354,45.72898000905924,4,1,0,1,0,1.6271346536978324,0.022727272727272728,0,1
3865,55,5,54.41767539555718,44.92657714586607,1,1,0,0,1,1.1848841951082656,0.16666666666666666,0,1
3866,59,46,93.0038927256552,50.104059647672806,1,0,0,0,0,1.8198924579936078,0.02127659574468085,0,1
3867,76,15,30.763260879247177,36.27114535432096,2,0,0,0,0,0.8253908106873001,0.0625,0,1
